Name,Genre,Rating,RatingSource,Year,Hours,Publisher,Developer,Platforms,Description,WikipediaUrl,WikidataUrl,ImageUrl
1000xRESIST,adventure video game,90/100,OpenCritic,2024,,Fellow Traveller,sunset visitor 斜陽過客,"Microsoft Windows, Xbox Series X and Series S, PlayStation 5",2024 video game,https://en.wikipedia.org/wiki/1000xResist,https://www.wikidata.org/wiki/Q125500612,https://store-images.s-microsoft.com/image/apps.26170.13724740810259939.b66dd818-9d75-4097-b510-7e4f8f43131a.ae40357e-1af2-40ef-8179-06b7546b3e9e
33 Immortals (Game Preview),"action roguelike, action game",,,2025,,Thunder Lotus,Thunder Lotus,"Microsoft Windows, Xbox Series X and Series S",2025 early access video game developed by Thunder Lotus Games,https://en.wikipedia.org/wiki/33_Immortals,https://www.wikidata.org/wiki/Q119361054,https://store-images.s-microsoft.com/image/apps.35793.14090162823233215.13794def-6f5d-4292-86b7-5b23a5e557e5.baf657e3-4776-4f10-99fe-c7006e1f3cab
A Game About Digging A Hole™,Unknown,,,,,rokaplay,"DoubleBee, Mi'pu'mi Games",,The original now on console!,,,https://store-images.s-microsoft.com/image/apps.38859.13643221603035245.ddde7541-3c1c-43b1-8b36-964427f91e73.ef59d7d3-cd57-4725-a405-60feda7ca393
A Plague Tale: Requiem,"stealth game, action-adventure game",9/10,Gameblog.fr,2022,,Focus Entertainment,Asobo Studio,"PlayStation 5, Microsoft Windows, Xbox Series X and Series S",2022 video game developed by Asobo Studio,https://en.wikipedia.org/wiki/A_Plague_Tale:_Requiem,https://www.wikidata.org/wiki/Q107214641,https://store-images.s-microsoft.com/image/apps.60562.13537574391772742.e387dd56-e35c-40fb-bc0c-c0c1decef3a1.1de59474-dc66-4ad3-8050-ee622224a589
Abiotic Factor,"action game, first-person shooter, survival game",84/100,OpenCritic,2024,,Playstack Ltd,Deep Field Games,Microsoft Windows,2025 video game,https://en.wikipedia.org/wiki/Abiotic_Factor,https://www.wikidata.org/wiki/Q126692853,https://store-images.s-microsoft.com/image/apps.53884.14585229772819603.06d592a4-a006-4f6e-901f-b18fb39d663a.bbe40b6f-cf70-4277-a589-d6269843d9b5
Against the Storm,city-building game,89/100,OpenCritic,2021,,Hooded Horse,Eremite Games,"PlayStation 5, Microsoft Windows, PlayStation 4, Xbox Series X and Series S",2023 video game developed by Eremite Games,https://en.wikipedia.org/wiki/Against_the_Storm_(video_game),https://www.wikidata.org/wiki/Q111962863,https://store-images.s-microsoft.com/image/apps.42434.14385363172001343.ef67463b-a065-4ebb-ae31-992199a7c91f.10e29e9e-39f2-40fe-853d-4cba1737f00d
Age of Empires II: Definitive Edition,real-time strategy,85/100,OpenCritic,2019,,Xbox Game Studios,World's Edge | Forgotten Empires | Tantalus | Wicked Witch,"Microsoft Windows, Xbox Series X and Series S",2019 video game remaster,https://en.wikipedia.org/wiki/Age_of_Empires_II:_Definitive_Edition,https://www.wikidata.org/wiki/Q63463133,https://store-images.s-microsoft.com/image/apps.64988.13678235101671609.6ca6b3d7-f538-4bc0-aeb7-42f19e88b13b.ab42ecb3-c743-415d-ab25-89b6ed4d8060
Age of Empires IV: Anniversary Edition,Unknown,,,,,Xbox Game Studios,"World's Edge, Relic Entertainment",,"For years you’ve battled armies and made history your story. Now it’s time to make history once more with a new breakthrough in strategy gaming – introducing Age of Empires IV: Anniversary Edition, now available on Xbox consoles.* Includes native inputs for Xbox controller, console-specific user interface, and a new tutorial designed for first time players to help achieve easy setup and success.

*This content is available on Xbox consoles as a free download for current Xbox Game Pass subscribers and owners of Age of Empires IV on PC, excluding Steam purchasers.",,,https://store-images.s-microsoft.com/image/apps.20558.14235977975261210.592375c9-78a4-4653-8c7f-a8e510e6c26a.f4f5408e-cd13-44d7-80c1-830ab0019d3a
Age of Mythology: Retold,real-time strategy,8/10,Gamekult,2024,,Xbox Game Studios,World's Edge | Forgotten Empires | Tantalus Media | Virtuos | CaptureAge,"Microsoft Windows, PlayStation 5, Xbox Series X and Series S",2024 video game developed by World's Edge,https://en.wikipedia.org/wiki/Age_of_Mythology:_Retold,https://www.wikidata.org/wiki/Q114858023,https://store-images.s-microsoft.com/image/apps.7616.13792255792507479.e5089564-b472-427d-a39f-9e97ae74bf23.d6372352-89ad-4eca-9f2d-3d5e30dc55cb
Aliens: Dark Descent,real-time strategy,62%,OpenCritic,2023,,Focus Entertainment,Tindalos Interactive,"Microsoft Windows, PlayStation 4, Xbox Series X and Series S, PlayStation 5",2023 video game developed by Tindalos Interactive,https://en.wikipedia.org/wiki/Aliens:_Dark_Descent,https://www.wikidata.org/wiki/Q115109215,https://store-images.s-microsoft.com/image/apps.52207.13898888461912760.834aa9dd-7399-4287-8be9-57be8cd1e516.de7deb43-0a06-4856-942f-523a1a4b72f7
