id,name,genre,rating,ratingSource,year,hours,publisher,developer,description,wikipedia,wikidata,image
9N0FWWQ94X62,Madden NFL 25 Xbox Series X|S,,,,,,Electronic Arts,Tiburon,NOTHING HITS LIKE MADDEN,,,https://store-images.s-microsoft.com/image/apps.29289.13921791456696433.7d9f4d57-76cd-411d-8615-f91c745452f2.d8788ec5-ef74-4859-9a52-fa062cc74838
9N79TQTZTQQ4,MARVEL Cosmic Invasion,beat 'em up,,,2025,,Dotemu,Tribute Games,2025 video game,https://en.wikipedia.org/wiki/Marvel_Cosmic_Invasion,https://www.wikidata.org/wiki/Q133567714,https://store-images.s-microsoft.com/image/apps.58716.14072829118255167.ff1664d8-c187-4947-9c20-847c3ddd6dae.7260471c-a3d0-44a0-b6f0-ffb461d8c58c
9PKWHT7G60WQ,Mass Effect™ Legendary Edition,,,,,,Electronic Arts,BioWare,"The Mass Effect™ Legendary Edition includes single-player base content and over 40 DLC from the highly acclaimed Mass Effect, Mass Effect 2, and Mass Effect 3 games, including promo weapons, armors, and packs – remastered and optimized for 4K Ultra HD.",,,https://store-images.s-microsoft.com/image/apps.59262.14254372351363255.ac3906d1-13b6-4af0-a00a-e10c8a92007b.dac28bb8-f830-421f-9e92-08a9db8b19f8
BZPR04V49BMH,Mass Effect™: Andromeda,,,,,,Electronic Arts,BioWare,"Mass Effect: Andromeda travels deep into the Andromeda Galaxy, far beyond the Milky Way. There, you will lead our fight for a new home in hostile territory where we are the aliens. This is the story of humanity’s next chapter, and your choices throughout the game will ultimately determine our survival in the Andromeda Galaxy.",,,https://store-images.s-microsoft.com/image/apps.8041.63802047386749134.ad5f99e3-d1a2-49a5-bbb8-b299dc4073ec.526abbab-6137-45f8-a05b-8ace44165345
C2484ZR2BWNQ,MASSIVE CHALICE,turn-based strategy video game,,OpenCritic,2015,,"Double Fine Productions, Inc.","Double Fine Productions, Inc.",2015 tactical role-playing video game,https://en.wikipedia.org/wiki/Massive_Chalice,https://www.wikidata.org/wiki/Q15818120,https://store-images.s-microsoft.com/image/apps.41180.65818491771219437.2f986726-46d6-458a-a9ab-340fd8456308.641eb4a6-b9d8-40e4-a26e-51fde4557160
C0SFCF4PBRSZ,Max: The Curse of Brotherhood,platform game,,OpenCritic,2013,,Xbox Game Studios,Pressplay,2013 video game,https://en.wikipedia.org/wiki/Max:_The_Curse_of_Brotherhood,https://www.wikidata.org/wiki/Q13558831,https://store-images.s-microsoft.com/image/apps.34255.64425461392281454.879d20d4-a065-415c-8776-8483672ad5d1.25a30b51-1813-46f5-bc8c-610c11cdc021
9N1BZS0V3K0C,Mecha BREAK,"third-person shooter, mecha video game",,OpenCritic,2025,,Amazing Seasun,Amazing Seasun,2025 video game,https://en.wikipedia.org/wiki/Mecha_Break,https://www.wikidata.org/wiki/Q123699797,https://store-images.s-microsoft.com/image/apps.19615.13904344027300912.75c25072-4e4c-46aa-b975-5dd15a1f7e95.481d46b0-f398-4018-b263-e0aea4a94cb4
9P9FJCK32PMT,MechWarrior 5: Clans,first-person shooter,,OpenCritic,2024,,Piranha Games Inc.,Piranha Games Inc.,2024 video game developed by Piranha Games Inc.,https://en.wikipedia.org/wiki/MechWarrior_5:_Clans,https://www.wikidata.org/wiki/Q126477315,https://store-images.s-microsoft.com/image/apps.46778.14143931878007168.03344273-b496-420a-9599-61992eabf325.dcb86ddd-1bcf-415c-94a5-540ae6278911
9PB86W3JK8Z5,MechWarrior 5: Mercenaries,mech simulation game,,Metacritic,2019,,Piranha Games Inc.,Piranha Games Inc.,2019 video game,https://en.wikipedia.org/wiki/MechWarrior_5:_Mercenaries,https://www.wikidata.org/wiki/Q60793934,https://store-images.s-microsoft.com/image/apps.1453.14123304312086404.5dc09435-a0e3-402c-ba22-f58dbbaccd21.e2b9a345-d6e3-4983-ad7d-2d2c5c192d1c
9PDDP6ML6XHF,Medieval Dynasty,"sandbox game, city-building game, survival game",,Metacritic,2021,,Toplitz Productions,Render Cube,2021 video game,https://en.wikipedia.org/wiki/Medieval_Dynasty,https://www.wikidata.org/wiki/Q99710515,https://store-images.s-microsoft.com/image/apps.21853.14156112272410024.305e8482-2c5b-4228-abdb-396b9bfe447c.c92a0c3a-10af-4418-a1b2-11fbfa535f66
9N2PS831S84N,Medieval Dynasty (Xbox One),"sandbox game, city-building game, survival game",,Metacritic,2021,,Toplitz Productions,Render Cube,2021 video game,https://en.wikipedia.org/wiki/Medieval_Dynasty,https://www.wikidata.org/wiki/Q99710515,https://store-images.s-microsoft.com/image/apps.21853.13947624431918587.c5830bb6-656d-4897-9dd0-1726ed391bdb.de261e95-88f5-4828-b41c-420c25bde43f
9N5DV8310XP7,Metaphor: ReFantazio,role-playing video game,,OpenCritic,2024,,SEGA,ATLUS,2024 video game developed by Atlus and Studio Zero,https://en.wikipedia.org/wiki/Metaphor:_ReFantazio,https://www.wikidata.org/wiki/Q119362054,https://store-images.s-microsoft.com/image/apps.17952.14035448967936250.5e8a162e-c753-4d47-98df-aa3051d0b434.1ff5e83c-cdab-4978-aff7-31a3fc2db3cb
